$t,$RPS,$CPU,$PODS
0,705,62,1
2,1200,6120,4
4,1075,8742,5
6,987,10234,5
8,1008,9642,5
10,1045,9125,5
12,942,8745,5
14,1032,8421,5    
16,965,9345,5
18,884,9134,5
20,845,8791,5
22,1045,8562,5
24,1023,9800,5
26,1098,8450,5
28,1324,9780,5
30,845,9450,5

$t,$RPS,$CPU,$PODS
0,900,49,1
2,1325,4985,4
4,1110,9521,5
6,1023,9187,5
8,960,8915,5
10,1088,9780,5
12,958,9512,5
14,1065,9178,5
16,842,8762,5
18,956,8452,5
20,1024,8234,5
22,872,7984,5
24,1089,10420,5
26,1012,9320,5
28,1189,11230,5  
30,1034,10230,5

$t,$RPS,$CPU,$PODS
0,1280,71,1
2,1880,5340,4
4,1321,9184,5
6,1008,9478,5
8,995,9049,5
10,1102,9655,5
12,961,9081,5
14,1048,8865,5
16,931,9128,5
18,1018,8765,5
20,791,9456,5
22,856,8217,5
24,995,12450,5
26,1165,10110,5
28,1412,8450,5    
30,918,8120,5

$t,$RPS,$CPU,$PODS
0,852,51,1
2,1450,5901,4
4,880,8410,5
6,995,8876,5
8,1042,10021,5
10,1061,10012,5
12,947,9864,5
14,1079,9540,5
16,875,9541,5
18,1072,9011,5
20,918,9023,5
22,918,8890,5
24,1104,11890,5
26,987,11900,5
28,1256,12440,5    
30,872,11890,5


$t,$RPS,$CPU,$PODS
0,938,43,1
2,1380,5218,4
4,925,9975,5
6,993,10412,5
8,1023,8734,5
10,1075,9433,5
12,953,8921,5
14,1015,8732,5
16,1042,8897,5
18,893,8769,5
20,873,8175,5
22,1089,8045,5
24,1067,12980,5
26,1043,7820,5
28,1298,7560,5    
30,1076,7310,5

$t,$RPS,$CPU,$PODS
0,975,61,1
2,1500,5476,4
4,1048,8863,5
6,1015,9560,5
8,987,9360,5
10,1093,9891,5
12,944,9340,5
14,1091,9011,5
16,898,9210,5
18,932,8895,5
20,1068,8612,5
22,943,8431,5
24,1038,12110,5
26,1118,8760,5
28,1173,10320,5    
30,956,9640,5

$t,$RPS,$CPU,$PODS
0,980,68,1
2,1485,5664,4
4,1075,9348,5
6,1001,9918,5
8,960,9825,5
10,1058,9710,5
12,969,9176,5
14,1056,9284,5
16,963,8654,5
18,978,8543,5
20,952,8340,5
22,977,8176,5
24,1012,11340,5
26,1221,9540,5
28,1345,8870,5    
30,889,8730,5

$t,$RPS,$CPU,$PODS
0,940,52,1
2,1295,4899,4
4,1110,9057,5
6,993,9344,5
8,1008,9043,5
10,1070,9544,5
12,936,9633,5
14,1039,8619,5
16,947,9433,5
18,861,9240,5 
20,884,8884,5
22,889,8724,5
24,1075,12760,5
26,1074,7210,5
28,1227,7750,5   
30,941,7720,5   


$t,$RPS,$CPU,$PODS
0,1002,58,1
2,1360,5996,4
4,1125,9632,5
6,1015,9781,5
8,987,9417,5
10,1110,9826,5
12,951,8898,5
14,1068,9456,5
16,1008,9016,5
18,941,9240,5
20,829,9469,5
22,931,8298,5
24,1128,11970,5
26,1036,8630,5 
28,1304,9320,5    
30,924,9140,5

$t,$RPS,$CPU,$PODS
0,780,64,1
2,1500,5639,4
4,1060,7918,5   
6,1042,10903,5
8,993,8425,5
10,982,9084,5
12,936,8902,5
14,1009,8824,5
16,921,8794,5
18,912,8263,5
20,857,8146,5
22,1113,7873,5
24,1129,10400,5
26,987,8700,5
28,1171,11990,5   
30,850,11560,5





